ID,OUTCOME
470686,0
30773,0
46081,0
820518,0
463683,0
322520,0
934169,0
455613,0
213449,0
296017,0
19736,0
310509,0
436669,0
997579,0
729245,0
964424,0
24654,0
589454,0
257034,0
346528,0
145440,0
146458,0
189197,0
937189,0
14880,0
161043,0
548778,0
156510,0
249403,0
164200,0
58813,0
672292,0
265087,0
974694,0
545019,0
379850,0
304756,0
423098,0
364895,0
502891,0
66777,0
578967,0
75068,0
526031,0
769077,0
579381,0
176990,0
699237,0
272454,0
410140,0
69708,0
262208,0
217806,0
610763,0
957357,0
679152,0
978949,0
32278,0
645989,0
481515,0
432923,0
219502,0
65037,0
169879,0
623236,0
62741,0
217309,0
876670,0
894345,0
959856,0
531541,0
274556,0
535532,0
300273,0
466362,0
527839,0
355188,0
459641,0
729540,0
286119,0
368491,0
516267,0
394564,0
34508,0
404672,0
232298,0
493339,0
939628,0
346866,0
221718,0
356832,0
999865,0
518649,0
794264,0
132736,0
59757,0
116806,0
304266,0
412283,0
41791,0
357012,0
118543,0
212719,0
2494,0
424009,0
510606,0
385500,0
322506,0
458160,0
987292,0
35806,0
486012,0
79576,0
7804,0
232706,0
354967,0
758097,0
684747,0
185538,0
106875,0
299350,0
593205,0
496023,0
624362,0
440465,0
590729,0
941019,0
52915,0
342978,0
29429,0
57965,0
19374,0
247191,0
333122,0
691227,0
659446,0
236552,0
239721,0
391112,0
637001,0
77209,0
366576,0
683022,0
359565,0
372172,0
396366,0
44524,0
455234,0
610011,0
339760,0
75139,0
50735,0
58480,0
610879,0
991246,0
678626,0
367587,0
399373,0
925200,0
56049,0
90762,0
570146,0
510111,0
758020,0
302863,0
347065,0
668911,0
490757,0
600134,0
324154,0
232422,0
155747,0
37177,0
868924,0
705391,0
5782,0
952311,0
748350,0
427449,0
2135,0
475292,0
542546,0
967754,0
27922,0
335014,0
113281,0
339738,0
739667,0
873093,0
460736,0
703953,0
308635,0
151199,0
282,0
463496,0
268,0
235639,0
672026,0
170946,0
26632,0
938814,0
407565,0
881471,0
412062,0
417887,0
596720,0
27755,0
860568,0
320433,0
220320,0
191774,0
303117,0
329023,0
986781,0
748440,0
376221,0
871362,0
521139,0
579254,0
560686,0
621206,0
68259,0
332024,0
36124,0
150997,0
286759,0
365092,0
283352,0
17651,0
483365,0
255338,0
275097,0
62691,0
7185,0
27763,0
299102,0
209622,0
125145,0
411055,0
474391,0
667607,0
896847,0
604054,0
124381,0
852962,0
874822,0
599993,0
8873,0
49366,0
163628,0
892042,0
391316,0
452948,0
846902,0
500941,0
35780,0
422957,0
853982,0
217454,0
112539,0
248670,0
550202,0
907690,0
989689,0
52616,0
380399,0
94032,0
595565,0
566664,0
291223,0
61005,0
233591,0
18003,0
351649,0
574343,0
6315,0
115557,0
121547,0
251578,0
301788,0
525508,0
558877,0
258198,0
777412,0
684517,0
832768,0
268428,0
205645,0
181839,0
142190,0
43183,0
253219,0
612952,0
346025,0
705221,0
99662,0
122141,0
456321,0
637190,0
56935,0
450930,0
98383,0
970124,0
235154,0
459363,0
415953,0
317005,0
263767,0
819921,0
525470,0
444638,0
265555,0
911857,0
476516,0
902340,0
108598,0
163698,0
287088,0
104587,0
186802,0
519512,0
82220,0
881285,0
687183,0
102333,0
485850,0
109445,0
230246,0
947316,0
186449,0
116451,0
839430,0
492292,0
133439,0
114,0
74756,0
322116,0
808246,0
893569,0
33566,0
809401,0
128803,0
226212,0
1193,0
492645,0
157501,0
575195,0
654199,0
944819,0
104504,0
513269,0
816591,0
169530,0
259155,0
303901,0
513130,0
281620,0
742105,0
165755,0
669459,0
170940,0
417048,0
629241,0
159402,0
986926,0
24237,0
198798,0
37862,0
114986,0
870510,0
383527,0
684320,0
890922,0
96192,0
141732,0
169619,0
417845,0
475696,0
278946,0
579193,0
501514,0
178481,0
74077,0
408197,0
983421,0
477454,0
55494,0
78929,0
269110,0
97520,0
618031,0
201585,0
460081,0
76259,0
112696,0
403936,0
137569,0
154411,0
414208,0
288583,0
51179,0
196680,0
40281,0
52917,0
63595,0
464946,0
249529,0
312923,0
752285,0
490893,0
908077,0
18801,0
914872,0
412175,0
468336,0
30628,0
150017,0
65016,0
896404,0
98677,0
388829,0
425601,0
705340,0
727101,0
585760,0
431802,0
647558,0
770634,0
929267,0
514117,0
305332,0
308484,0
181781,0
10616,0
190781,0
300885,0
592489,0
325555,0
246507,0
382560,0
177287,0
688207,0
361111,0
262195,0
814381,0
339532,0
246863,0
613960,0
48117,0
516034,0
480826,0
142341,0
377462,0
550547,0
7356,0
91854,0
4886,0
840815,0
661597,0
514103,0
457296,0
403136,0
530906,0
233746,0
13295,0
214233,0
72622,0
238065,0
511786,0
185214,0
717801,0
73857,0
190839,0
301720,0
278117,0
885146,0
312198,0
560371,0
794900,0
838606,0
110600,0
134261,0
369521,0
180991,0
308113,0
513177,0
320858,0
129397,0
220794,0
654763,0
284059,0
465422,0
785371,0
501295,0
632826,0
531420,0
642476,0
208323,0
645008,0
18618,0
101839,0
197069,0
46276,0
404760,0
504222,0
775054,0
345110,0
772146,0
679870,0
999691,0
40161,0
583767,0
742788,0
252830,0
248615,0
649400,0
421352,0
360634,0
574460,0
135660,0
552715,0
158997,0
3004,0
252834,0
126078,0
737903,0
32579,0
147403,0
814984,0
391864,0
164345,0
147275,0
86239,0
337109,0
387597,0
366207,0
134260,0
995585,0
328771,0
872934,0
486202,0
463733,0
63380,0
821674,0
556423,0
708192,0
253414,0
333032,0
388404,0
312253,0
146373,0
99482,0
565804,0
39834,0
735059,0
195901,0
111686,0
48376,0
920166,0
343943,0
264376,0
457334,0
190805,0
223209,0
118098,0
727121,0
523259,0
92083,0
625016,0
441150,0
529867,0
211605,0
112368,0
249829,0
312279,0
483689,0
146143,0
301885,0
311820,0
723346,0
244902,0
726335,0
591015,0
36148,0
247085,0
359752,0
13362,0
683673,0
886416,0
742717,0
839818,0
116134,0
323651,0
24422,0
896274,0
315015,0
725766,0
400318,0
439295,0
376539,0
686790,0
466323,0
631577,0
63667,0
925861,0
33119,0
364851,0
460738,0
70580,0
132759,0
87212,0
669833,0
608726,0
39632,0
63431,0
168424,0
404782,0
448383,0
240,0
786289,0
335698,0
424496,0
398880,0
186894,0
66200,0
637765,0
376910,0
175866,0
281392,0
16381,0
879895,0
279049,0
153060,0
237938,0
584183,0
178638,0
138410,0
453405,0
990214,0
167404,0
437467,0
252403,0
842791,0
640155,0
318551,0
340245,0
623331,0
301081,0
145090,0
361659,0
67841,0
156463,0
803518,0
805582,0
996838,0
734073,0
704987,0
856942,0
224258,0
299569,0
415297,0
22127,0
509719,0
384165,0
179833,0
330865,0
348183,0
291315,0
194823,0
270432,0
451230,0
707338,0
46037,0
388492,0
542218,0
639287,0
970754,0
263501,0
664275,0
249,0
168581,0
537,0
497473,0
122488,0
426314,0
981418,0
699823,0
287976,0
78600,0
41632,0
475850,0
469331,0
377368,0
738306,0
133346,0
311744,0
833097,0
313543,0
642032,0
277180,0
308206,0
602655,0
321526,0
282730,0
444965,0
308562,0
396132,0
870769,0
309134,0
28722,0
348492,0
27014,0
77395,0
665020,0
499344,0
1729,0
209137,0
188301,0
373416,0
908124,0
389149,0
27228,0
285321,0
320392,0
44988,0
489444,0
321541,0
727712,0
998824,0
307110,0
940084,0
377922,0
403681,0
497667,0
319228,0
208708,0
269539,0
719895,0
408650,0
206201,0
209408,0
48401,0
825815,0
35350,0
440945,0
242516,0
210202,0
814155,0
934064,0
113454,0
435434,0
584021,0
319245,0
995449,0
955687,0
260174,0
93303,0
999060,0
54843,0
159157,0
24246,0
702641,0
240534,0
164397,0
161884,0
616389,0
372861,0
213420,0
649988,0
945451,0
297,0
405259,0
480768,0
973846,0
705573,0
375124,0
778217,0
34675,0
306157,0
26117,0
443628,0
65900,0
520396,0
485768,0
2843,0
897103,0
595378,0
35980,0
977652,0
228150,0
981241,0
713483,0
327651,0
966336,0
293985,0
420372,0
189204,0
55454,0
276404,0
4108,0
19811,0
795207,0
220805,0
864338,0
15594,0
347666,0
984047,0
365537,0
488929,0
399793,0
424244,0
230177,0
50041,0
946686,0
657836,0
107805,0
630732,0
108008,0
602555,0
854700,0
604509,0
768354,0
185487,0
980690,0
692100,0
111987,0
467673,0
419395,0
13987,0
115044,0
45837,0
540430,0
289317,0
594226,0
701169,0
217954,0
726384,0
286,0
714325,0
810868,0
536672,0
117652,0
919975,0
352382,0
366696,0
75857,0
9118,0
332634,0
46246,0
485253,0
525113,0
397976,0
13986,0
597042,0
704893,0
916217,0
127649,0
548966,0
729958,0
104463,0
487569,0
4805,0
634220,0
194996,0
470542,0
597913,0
348855,0
315885,0
637792,0
658755,0
322390,0
804916,0
543857,0
175247,0
36450,0
51843,0
845145,0
438933,0
176700,0
343269,0
521346,0
131606,0
694194,0
742864,0
437440,0
70788,0
980401,0
643103,0
654233,0
135176,0
580835,0
665134,0
117215,0
72877,0
535856,0
311856,0
194107,0
356739,0
401806,0
600492,0
931690,0
464674,0
59691,0
140575,0
258727,0
287596,0
418944,0
131589,0
953108,0
875449,0
399924,0
517162,0
26139,0
297494,0
387840,0
995930,0
254486,0
89379,0
219946,0
308909,0
930953,0
168589,0
986550,0
690890,0
67177,0
546916,0
669228,0
21999,0
336973,0
3965,0
553002,0
92190,0
337982,0
144878,0
961583,0
1501,0
684260,0
998604,0
601439,0
320186,0
980286,0
95716,0
325401,0
914388,0
41122,0
337031,0
108576,0
557287,0
595076,0
815244,0
123154,0
592161,0
594276,0
524486,0
373906,0
70795,0
6073,0
42695,0
131659,0
267272,0
113053,0
14030,0
103916,0
485366,0
879530,0
121358,0
959400,0
141672,0
264,0
186514,0
303351,0
266407,0
255826,0
658376,0
329807,0
456541,0
51644,0
609223,0
154156,0
998488,0
303791,0
762141,0
349486,0
136760,0
876762,0
171116,0
120093,0
254172,0
315048,0
972506,0
506801,0
514600,0
607718,0
227447,0
380288,0
330573,0
72152,0
590280,0
511701,0
869905,0
349919,0
682289,0
438485,0
587943,0
347928,0
952144,0
451114,0
3265,0
502969,0
248976,0
214821,0
797984,0
354149,0
404158,0
668281,0
438601,0
487584,0
18909,0
55153,0
523721,0
993266,0
452526,0
362040,0
98870,0
17714,0
539064,0
499160,0
306229,0
160950,0
290855,0
10225,0
798369,0
83091,0
754512,0
992536,0
450445,0
350201,0
483478,0
283419,0
152420,0
630544,0
80916,0
146777,0
62536,0
470212,0
179549,0
902959,0
75259,0
703085,0
795455,0
319413,0
185795,0
191814,0
807449,0
993726,0
319154,0
642278,0
620210,0
587967,0
102555,0
687255,0
688198,0
722110,0
447900,0
927326,0
366936,0
134915,0
764334,0
370558,0
568388,0
211945,0
503488,0
493862,0
137611,0
667103,0
999211,0
196174,0
364230,0
468853,0
282135,0
556681,0
338380,0
316451,0
326835,0
938750,0
45048,0
106926,0
987851,0
32881,0
116667,0
797022,0
389868,0
355576,0
426981,0
119425,0
189254,0
421124,0
276695,0
665387,0
71149,0
190601,0
50495,0
178485,0
319168,0
39228,0
335750,0
272109,0
768632,0
566494,0
271127,0
632087,0
919067,0
695753,0
667696,0
402472,0
995864,0
32500,0
793986,0
202791,0
366544,0
28007,0
326262,0
527619,0
221269,0
118415,0
312301,0
372554,0
274123,0
299323,0
523174,0
836968,0
26278,0
532349,0
621324,0
35176,0
624116,0
873927,0
872126,0
565785,0
700564,0
76021,0
425253,0
693748,0
449153,0
452050,0
408318,0
582500,0
32375,0
493805,0
124011,0
426526,0
552888,0
391317,0
63802,0
603888,0
110510,0
222733,0
278151,0
836773,0
444285,0
87528,0
4836,0
31811,0
170126,0
566098,0
984968,0
54142,0
364528,0
291511,0
152607,0
191006,0
732961,0
351797,0
196560,0
599911,0
71306,0
154430,0
68855,0
516803,0
1442,0
444479,0
133298,0
326451,0
619689,0
945646,0
342460,0
632257,0
481446,0
659723,0
190951,0
508477,0
2610,0
262241,0
893863,0
469847,0
156161,0
300334,0
743392,0
568100,0
571477,0
2874,0
114050,0
653981,0
284938,0
246394,0
713131,0
387345,0
286674,0
90772,0
192309,0
53961,0
963745,0
30963,0
372038,0
5968,0
438805,0
51901,0
705072,0
620204,0
795438,0
227126,0
775236,0
247199,0
153624,0
457118,0
382989,0
351341,0
472797,0
16437,0
794224,0
850872,0
328229,0
104762,0
985533,0
104356,0
444185,0
683866,0
93153,0
24282,0
120564,0
305178,0
22111,0
191492,0
338045,0
557081,0
415547,0
148068,0
152039,0
256496,0
172292,0
90800,0
416395,0
400476,0
173873,0
82596,0
7485,0
1282,0
60526,0
618916,0
395972,0
51190,0
369871,0
532497,0
83706,0
202377,0
996670,0
829569,0
43009,0
314971,0
3079,0
166967,0
259309,0
325219,0
72496,0
809816,0
637652,0
366721,0
84938,0
240776,0
417803,0
105057,0
209241,0
131292,0
910355,0
150976,0
76190,0
706268,0
96462,0
35163,0
241604,0
893267,0
186065,0
404947,0
578926,0
22771,0
654503,0
630843,0
260843,0
31339,0
12324,0
296863,0
145413,0
203941,0
592468,0
203929,0
278652,0
871759,0
315362,0
583502,0
739968,0
557824,0
350055,0
921736,0
159610,0
901378,0
381,0
873508,0
231929,0
17679,0
7966,0
86909,0
143289,0
161990,0
126916,0
178909,0
423703,0
556159,0
887670,0
208686,0
794574,0
407040,0
445663,0
74194,0
255104,0
241792,0
406130,0
360964,0
417632,0
97633,0
177608,0
49128,0
9441,0
875872,0
456866,0
847071,0
223229,0
689246,0
515658,0
337712,0
574637,0
873067,0
416143,0
36385,0
666234,0
523108,0
119482,0
478256,0
515041,0
487208,0
184284,0
558137,0
770974,0
269694,0
155715,0
717097,0
55640,0
805759,0
487117,0
486586,0
618707,0
895852,0
416495,0
56485,0
231466,0
307120,0
1186,0
863000,0
433594,0
186037,0
447739,0
653933,0
639454,0
48606,0
998638,0
523749,0
518164,0
687721,0
846735,0
600,0
593627,0
81215,0
395929,0
457733,0
269935,0
979788,0
279266,0
297716,0
530299,0
398676,0
575251,0
17918,0
196552,0
558940,0
179225,0
524869,0
56547,0
456531,0
734690,0
62711,0
1350,0
147486,0
545832,0
805563,0
47012,0
208853,0
250331,0
220346,0
2364,0
171080,0
217475,0
444975,0
129981,0
592470,0
207790,0
34063,0
678485,0
51335,0
846369,0
63610,0
127347,0
585620,0
954520,0
56787,0
105507,0
452342,0
1797,0
170342,0
237401,0
56981,0
494518,0
751814,0
796648,0
533896,0
287838,0
923182,0
960814,0
367770,0
220439,0
258916,0
358812,0
430871,0
758799,0
39449,0
350009,0
474356,0
153002,0
423982,0
466585,0
996158,0
121298,0
219625,0
450263,0
301522,0
625329,0
272695,0
415127,0
54761,0
449890,0
279205,0
493264,0
363922,0
1634,0
598594,0
797453,0
642771,0
921640,0
189291,0
257494,0
217870,0
229860,0
476504,0
760557,0
999367,0
461618,0
332625,0
579917,0
686316,0
352271,0
332520,0
593621,0
485562,0
21669,0
467367,0
697856,0
707377,0
331089,0
192486,0
577,0
700391,0
494085,0
136168,0
46679,0
547493,0
332079,0
113667,0
437659,0
134230,0
735718,0
621933,0
225322,0
521818,0
108976,0
96032,0
338603,0
284520,0
185979,0
686631,0
335804,0
921,0
660035,0
276741,0
194821,0
641225,0
207613,0
461365,0
978894,0
507668,0
93304,0
605117,0
998034,0
605711,0
657205,0
58107,0
187229,0
49337,0
995215,0
185048,0
681779,0
399433,0
7943,0
439012,0
39800,0
769391,0
205355,0
165098,0
685443,0
703351,0
285965,0
354313,0
641579,0
79838,0
822300,0
759083,0
446159,0
326868,0
245904,0
121442,0
564711,0
643556,0
1261,0
88316,0
337101,0
225487,0
821978,0
70908,0
65040,0
120652,0
776225,0
97498,0
59711,0
488768,0
109534,0
24367,0
295431,0
976746,0
711158,0
123905,0
269305,0
297279,0
200684,0
792271,0
121562,0
944199,0
300364,0
513106,0
348408,0
92044,0
142512,0
181037,0
937012,0
83686,0
901772,0
553498,0
303016,0
472475,0
10086,0
641152,0
95531,0
147846,0
575022,0
66309,0
991553,0
695286,0
79504,0
822716,0
515319,0
72733,0
334726,0
430498,0
33934,0
853026,0
202518,0
354712,0
469275,0
512270,0
3737,0
742651,0
172221,0
259852,0
50607,0
481962,0
934197,0
925717,0
279487,0
166272,0
198754,0
665803,0
160162,0
793702,0
164428,0
484281,0
175940,0
279180,0
99135,0
40639,0
559544,0
976429,0
983972,0
255089,0
165655,0
974354,0
243949,0
291330,0
997791,0
653223,0
3457,0
130991,0
552055,0
581107,0
820962,0
604946,0
815776,0
209166,0
712153,0
730785,0
151307,0
299679,0
796912,0
112584,0
705223,0
319799,0
605951,0
160176,0
108059,0
130631,0
641635,0
556552,0
124668,0
142645,0
209353,0
62204,0
304417,0
992806,0
981182,0
154768,0
272979,0
118076,0
643329,0
875674,0
414479,0
977834,0
327787,0
491712,0
708845,0
537474,0
619602,0
782192,0
306039,0
61410,0
272228,0
383303,0
166672,0
897093,0
245872,0
832515,0
603719,0
96098,0
581225,0
53012,0
560025,0
21147,0
418439,0
527853,0
328,0
216440,0
352304,0
530055,0
566441,0
336411,0
597782,0
33928,0
210367,0
30170,0
169020,0
240086,0
242091,0
772695,0
354653,0
391545,0
166294,0
334529,0
914827,0
285671,0
497135,0
59434,0
23864,0
3888,0
822946,0
126039,0
33259,0
957447,0
164125,0
452706,0
91740,0
766827,0
574855,0
795753,0
242368,0
531017,0
525557,0
7028,0
1314,0
452398,0
441302,0
997913,0
385438,0
263216,0
567093,0
445831,0
717485,0
773078,0
734927,0
116423,0
288843,0
116756,0
4112,0
800898,0
464509,0
154416,0
691916,0
19228,0
51552,0
488545,0
804182,0
270408,0
327757,0
354565,0
659591,0
155842,0
534178,0
179062,0
389316,0
145337,0
340479,0
627175,0
176899,0
215749,0
449846,0
908611,0
33757,0
393212,0
425222,0
323086,0
490767,0
591661,0
633911,0
438010,0
124069,0
28325,0
86235,0
38148,0
829496,0
768185,0
72337,0
15162,0
396952,0
473633,0
