ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
866760,26-39,male,20-29y,high school,poverty,0.6408910362,1,before 2015,1,0,92004,13000,0,0,0,Sports Car
888071,26-39,female,0-9y,high school,poverty,0.6210914629,1,after 2015,0,0,10238,16000,0,0,0,HatchBack
331491,40-64,male,0-9y,high school,upper class,0.3654285016,0,after 2015,1,0,10238,13000,0,0,0,HatchBack
55142,40-64,male,0-9y,university,upper class,0.6601650953,1,before 2015,0,1,10238,15000,0,0,0,Sports Car
109468,65+,female,10-19y,high school,poverty,0.5503959068,1,before 2015,1,1,31951,11000,0,0,0,HatchBack
763966,40-64,female,20-29y,high school,upper class,0.7709157291,1,before 2015,0,1,10238,13000,1,0,0,Sports Car
361324,40-64,male,30y+,none,upper class,0.6441336057,1,after 2015,1,0,10238,13000,0,0,0,HatchBack
93417,16-25,male,20-29y,university,working class,0.5137437069,1,after 2015,0,1,32443,10000,2,0,0,Sports Car
563454,40-64,female,20-29y,none,poverty,0.445932383,0,before 2015,1,1,10238,9000,0,0,0,Sports Car
640548,65+,male,20-29y,high school,poverty,0.7752753801,1,after 2015,0,1,31548,10000,0,0,0,SUV
477848,16-25,male,0-9y,none,upper class,0.6752500949,1,after 2015,1,0,10238,14000,0,0,0,Sports Car
895710,65+,male,20-29y,university,upper class,0.5912987341,0,after 2015,1,1,33663,7000,0,0,0,HatchBack
229166,40-64,male,20-29y,university,working class,0.7141732799,1,after 2015,1,0,10238,14000,0,0,0,Sports Car
12708,65+,female,30y+,high school,upper class,0.637305557,1,before 2015,1,1,10238,13000,0,1,0,Sports Car
278674,26-39,male,20-29y,none,middle class,0.8155110168,1,before 2015,1,1,10238,15000,0,0,1,Sports Car
117329,65+,female,10-19y,university,upper class,0.6202620447,1,before 2015,1,1,10238,14000,0,0,0,Sedan
662840,40-64,male,10-19y,university,working class,0.5281317009,1,before 2015,1,1,10238,15000,0,0,0,Sedan
376810,26-39,female,10-19y,university,upper class,0.5029965926,1,after 2015,1,1,10238,13000,4,0,0,Sports Car
2408,65+,male,0-9y,none,upper class,0.5341135093,1,after 2015,0,0,10238,9000,0,0,0,HatchBack
230177,26-39,male,20-29y,high school,upper class,0.6146817452,1,before 2015,1,0,10238,14000,1,0,6,HatchBack
200621,40-64,male,20-29y,high school,working class,0.6026390975,1,after 2015,0,0,10238,9000,0,0,0,Sports Car
425285,65+,male,10-19y,high school,working class,0.7133874867,1,before 2015,0,0,10238,7000,1,1,1,Sports Car
76890,40-64,female,0-9y,none,working class,0.6500138706,1,before 2015,1,0,35939,9000,1,0,0,SUV
461582,65+,female,0-9y,high school,upper class,0.5381587289,1,after 2015,1,0,34865,13000,0,0,0,Sports Car
854554,16-25,female,0-9y,high school,upper class,0.4445784183,1,before 2015,0,1,33261,14000,0,0,0,SUV
502471,40-64,female,0-9y,high school,upper class,0.6552890241,1,before 2015,0,0,10238,14000,0,0,0,SUV
83462,65+,male,20-29y,none,working class,0.5972012962,1,before 2015,0,1,29695,14000,0,0,0,Sports Car
365537,16-25,male,0-9y,high school,upper class,0.7023640656,1,after 2015,1,1,10238,17000,0,0,0,Sports Car
840114,40-64,male,10-19y,high school,upper class,0.7133590871,1,after 2015,0,1,10238,14000,0,0,0,HatchBack
46508,16-25,female,20-29y,university,working class,0.666850969,1,after 2015,0,1,10238,14000,0,1,2,Sedan
387993,26-39,male,0-9y,high school,working class,0.7263912039,1,after 2015,0,1,10238,10000,0,0,0,Sedan
397557,16-25,female,0-9y,none,upper class,0.3861172136,1,after 2015,0,0,10238,13000,0,0,0,Sports Car
845541,40-64,male,0-9y,high school,middle class,0.5845081447,0,before 2015,1,0,92094,10000,0,0,1,Sports Car
314729,65+,male,20-29y,university,upper class,0.6178400442,1,before 2015,1,1,10238,9000,0,1,0,SUV
383311,65+,female,0-9y,high school,working class,0.267269877,1,before 2015,0,1,36779,14000,0,0,0,HatchBack
466,40-64,female,20-29y,university,poverty,0.463102135,1,after 2015,1,1,92097,14000,0,0,0,HatchBack
32902,26-39,male,0-9y,university,upper class,0.7734569241,0,after 2015,0,1,10238,12000,0,0,0,Sports Car
491029,65+,male,0-9y,high school,upper class,0.5403127018,0,after 2015,0,0,10238,18000,0,0,3,Sports Car
703511,26-39,male,0-9y,high school,upper class,0.5169820933,1,before 2015,0,0,10238,12000,3,3,0,Sports Car
616888,65+,male,0-9y,university,upper class,0.7310516792,1,before 2015,1,0,10238,14000,0,0,0,Sports Car
181506,16-25,female,10-19y,high school,upper class,0.4226612291,1,before 2015,0,0,10238,11000,0,0,0,Sports Car
21409,65+,female,30y+,high school,upper class,0.421987909,1,before 2015,1,1,10238,13000,1,0,0,Sedan
224364,40-64,male,0-9y,university,middle class,0.8662312397,0,after 2015,0,0,10238,7000,1,0,0,Sports Car
512440,16-25,female,0-9y,university,upper class,0.5021372094,1,after 2015,1,1,30232,11000,0,0,0,Sports Car
480646,40-64,male,10-19y,high school,working class,0.7308602043,1,after 2015,1,0,10238,7000,2,0,2,Sports Car
500579,40-64,female,30y+,high school,poverty,0.5872540515,1,before 2015,0,0,10238,12000,0,0,7,Sedan
394163,65+,male,20-29y,none,upper class,0.4778014833,1,after 2015,0,0,35108,11000,0,0,0,Sedan
551026,40-64,female,20-29y,high school,working class,0.4476259318,1,before 2015,1,1,10238,13000,4,0,0,Sedan
145382,40-64,male,20-29y,high school,poverty,0.7661987176,1,after 2015,1,0,10238,15000,0,0,11,Sedan
248752,65+,female,20-29y,university,upper class,0.5958294475,1,before 2015,0,1,10238,9000,1,1,1,HatchBack
149320,65+,male,0-9y,none,middle class,0.7333841666,1,before 2015,0,1,10238,7000,0,1,0,Sedan
481687,16-25,male,30y+,university,upper class,0.6068839712,0,before 2015,0,0,10238,13000,2,0,0,Sports Car
990106,40-64,male,0-9y,high school,upper class,0.6965148604,1,before 2015,1,0,36130,7000,1,0,0,Sedan
997886,65+,female,30y+,none,upper class,0.7931569267,1,after 2015,0,1,10238,3000,1,0,0,HatchBack
912738,65+,female,20-29y,university,upper class,0.6233751084,1,after 2015,0,0,29335,8000,0,0,0,Sedan
683594,16-25,male,20-29y,high school,upper class,0.7820231472,1,after 2015,0,0,10238,7000,1,0,0,Sports Car
661318,26-39,male,10-19y,high school,working class,0.5234573982,1,after 2015,0,1,10238,6000,0,0,0,SUV
454869,40-64,female,20-29y,high school,upper class,0.7468435757,1,before 2015,0,0,10238,13000,0,0,0,HatchBack
45739,65+,male,0-9y,high school,poverty,0.5798684105,1,before 2015,1,1,92101,14000,0,1,0,HatchBack
394406,26-39,male,0-9y,none,poverty,0.6591842643,0,after 2015,0,1,10238,10000,0,0,0,Sports Car
606284,16-25,male,30y+,none,working class,0.3238847535,1,before 2015,0,1,10238,11000,0,0,0,HatchBack
668415,65+,female,30y+,high school,upper class,0.7610815832,1,before 2015,0,1,10238,3000,1,0,0,Sports Car
74504,26-39,male,30y+,none,upper class,0.5611453404,1,before 2015,0,0,10238,10000,0,0,0,Sports Car
636271,26-39,male,10-19y,university,working class,0.4773813783,1,after 2015,1,1,35670,13000,0,0,9,Sports Car
219449,16-25,male,20-29y,high school,working class,0.6835758531,1,before 2015,1,0,10238,9000,1,0,0,Sedan
245940,16-25,male,0-9y,none,upper class,0.558328375,0,before 2015,1,0,10238,13000,0,0,0,Sedan
912889,16-25,male,20-29y,high school,upper class,0.5339166412,1,before 2015,1,1,10238,10000,2,0,0,Sedan
686686,65+,male,20-29y,high school,working class,0.5247176155,1,before 2015,1,1,10238,14000,0,0,0,SUV
215948,16-25,male,0-9y,high school,working class,0.6058389151,1,before 2015,0,0,10238,9000,0,0,0,HatchBack
388143,26-39,male,0-9y,high school,poverty,0.496021182,1,before 2015,0,0,10238,10000,0,0,1,HatchBack
208468,40-64,female,20-29y,high school,working class,0.5673672749,1,before 2015,1,1,15737,4000,0,0,3,Sedan
473754,40-64,female,10-19y,high school,upper class,0.7582865499,1,before 2015,0,0,10238,11000,0,0,0,Sports Car
222659,26-39,female,20-29y,high school,upper class,0.5804542549,1,before 2015,0,0,92101,2000,0,0,0,SUV
779733,16-25,male,0-9y,university,upper class,0.7218114349,0,before 2015,1,0,10238,13000,4,0,0,HatchBack
333432,40-64,male,20-29y,none,upper class,0.5051332318,1,before 2015,1,1,10238,13000,1,0,0,HatchBack
27526,65+,male,0-9y,none,working class,0.7641310712,0,after 2015,1,0,32360,9000,0,0,0,Sports Car
177469,16-25,female,20-29y,high school,middle class,0.3650449762,1,after 2015,0,1,10238,11000,0,0,0,Sports Car
199894,26-39,male,20-29y,none,upper class,0.7776015428,0,after 2015,1,1,10238,13000,0,0,0,Sports Car
831650,65+,male,20-29y,none,working class,0.6562797566,1,after 2015,1,0,10238,14000,5,0,1,Sports Car
452373,65+,male,20-29y,high school,upper class,0.4960328371,0,before 2015,1,1,35541,3000,0,0,1,SUV
54856,40-64,male,0-9y,high school,middle class,0.6875870962,1,after 2015,0,1,10238,14000,0,0,0,Sedan
667285,65+,male,20-29y,university,upper class,0.6069775605,0,before 2015,0,0,10238,14000,2,0,0,Sedan
578011,16-25,female,10-19y,high school,poverty,0.7733342145,1,before 2015,0,0,33693,14000,1,0,0,SUV
115517,40-64,female,10-19y,university,working class,0.5882492577,1,after 2015,0,1,38853,11000,0,0,0,HatchBack
201585,26-39,female,20-29y,high school,upper class,0.3639921838,0,before 2015,0,1,31532,10000,0,0,0,SUV
146696,65+,male,20-29y,high school,working class,0.7380445981,1,before 2015,1,1,10238,13000,0,0,0,SUV
58789,26-39,male,10-19y,none,upper class,0.4639439306,1,before 2015,1,0,10238,14000,3,0,0,Sedan
386095,65+,female,10-19y,none,working class,0.4143565599,1,after 2015,0,1,10238,9000,2,0,0,HatchBack
647184,65+,male,0-9y,high school,middle class,0.5186256984,1,before 2015,1,1,35160,10000,0,0,0,Sports Car
368345,40-64,female,10-19y,none,middle class,0.5913951275,1,before 2015,0,0,30409,7000,1,0,0,Sports Car
311086,65+,male,0-9y,high school,upper class,0.3600802609,1,after 2015,1,0,34857,13000,0,0,0,Sports Car
617542,40-64,female,0-9y,university,working class,0.3532993777,1,before 2015,0,0,31299,10000,1,4,0,Sedan
421811,40-64,female,0-9y,high school,upper class,0.8115935413,1,before 2015,1,1,10238,10000,0,0,0,Sports Car
773480,65+,male,20-29y,high school,middle class,0.7159409942,1,before 2015,0,0,10238,10000,0,0,0,Sports Car
643164,40-64,male,0-9y,none,upper class,0.5448922503,1,after 2015,0,0,33878,14000,0,0,0,Sedan
65396,65+,male,20-29y,university,upper class,0.6123184763,1,after 2015,1,0,32885,13000,0,0,0,Sedan
64805,40-64,male,20-29y,university,upper class,0.2739626457,1,before 2015,1,0,92097,11000,0,0,0,Sedan
28214,26-39,male,0-9y,none,upper class,0.5629335313,0,before 2015,1,1,34491,12000,0,0,0,Sports Car
42597,65+,female,0-9y,none,upper class,0.7323084924,1,before 2015,1,0,10238,15000,0,0,0,HatchBack
35945,40-64,female,20-29y,none,poverty,0.3937467145,0,before 2015,1,1,10238,10000,1,0,0,Sedan
17609,26-39,male,20-29y,high school,upper class,0.7220338916,1,before 2015,1,1,10238,12000,0,0,0,Sports Car
300087,40-64,male,10-19y,university,working class,0.537522779,1,before 2015,1,0,10238,14000,0,0,0,Sedan
591607,40-64,male,30y+,none,poverty,0.7087852496,1,after 2015,1,0,37393,6000,1,0,0,Sedan
655879,26-39,female,0-9y,university,upper class,0.5208410326,1,before 2015,1,1,10238,15000,2,0,2,Sports Car
577399,40-64,male,10-19y,none,middle class,0.5842153693,0,after 2015,1,1,10238,10000,0,0,1,Sports Car
446737,65+,female,20-29y,high school,poverty,0.7959310855,1,before 2015,0,0,29387,10000,1,0,0,HatchBack
142438,26-39,female,20-29y,university,middle class,0.3734208502,1,before 2015,1,1,10238,12000,0,0,0,Sedan
274750,65+,male,30y+,high school,upper class,0.5788293236,1,after 2015,1,1,10238,7000,0,0,0,Sports Car
82616,40-64,female,0-9y,university,poverty,0.6760010254,1,after 2015,1,1,10238,10000,1,0,0,SUV
433926,26-39,male,20-29y,university,upper class,0.7477970023,1,after 2015,1,0,10238,13000,0,0,0,Sedan
979913,16-25,male,20-29y,university,middle class,0.6192282578,1,before 2015,0,1,10238,12000,0,0,0,HatchBack
380828,16-25,male,0-9y,none,working class,0.7526566091,1,before 2015,0,1,35160,10000,0,0,0,SUV
689369,16-25,female,0-9y,high school,working class,0.6516038683,1,before 2015,0,0,10238,10000,1,0,0,Sports Car
656132,65+,female,20-29y,high school,upper class,0.5706053529,1,before 2015,0,1,10238,12000,3,0,0,Sports Car
97498,40-64,female,0-9y,university,working class,0.3583996076,1,before 2015,1,1,29657,10000,1,0,1,SUV
444459,26-39,male,0-9y,high school,middle class,0.5218782689,1,before 2015,0,1,10238,11000,0,0,0,HatchBack
548381,65+,male,20-29y,none,poverty,0.5131791569,1,before 2015,1,1,37963,12000,0,0,0,HatchBack
985325,26-39,male,20-29y,high school,upper class,0.3369693363,1,before 2015,1,0,10238,10000,0,0,0,SUV
302228,26-39,female,10-19y,none,middle class,0.7473593231,1,after 2015,1,0,30547,13000,2,0,0,Sports Car
996442,65+,male,10-19y,high school,poverty,0.9095012984,1,after 2015,0,1,92101,3000,0,0,4,Sports Car
90887,26-39,male,20-29y,none,working class,0.4580176411,1,after 2015,1,0,10238,14000,0,0,0,Sedan
346100,16-25,female,20-29y,high school,middle class,0.6221699136,1,before 2015,0,1,10238,12000,0,0,0,Sedan
981467,26-39,male,10-19y,high school,upper class,0.486866784,1,after 2015,0,1,10238,7000,0,0,0,Sports Car
119949,65+,male,20-29y,none,upper class,0.5639269704,1,after 2015,1,1,10238,5000,1,0,0,Sports Car
30647,16-25,male,20-29y,university,upper class,0.3486167103,0,before 2015,0,1,10238,10000,0,0,1,SUV
659278,40-64,male,20-29y,university,upper class,0.5294045954,1,after 2015,0,1,10238,10000,1,0,0,Sports Car
740478,16-25,female,20-29y,none,upper class,0.7422725246,0,before 2015,0,1,10238,10000,0,0,0,Sedan
645008,40-64,male,10-19y,high school,working class,0.4901169289,1,before 2015,1,0,32280,10000,0,0,0,Sedan
183728,40-64,male,0-9y,high school,upper class,0.6352602204,1,before 2015,1,1,10238,15000,0,0,0,HatchBack
387973,26-39,male,0-9y,university,upper class,0.7847296076,1,after 2015,0,0,10238,9000,0,0,0,SUV
28043,65+,male,10-19y,none,middle class,0.6064141406,0,after 2015,1,1,10238,10000,2,0,4,Sports Car
275036,16-25,female,0-9y,none,upper class,0.6664406401,1,after 2015,0,1,36548,9000,0,0,0,HatchBack
449136,16-25,male,20-29y,university,upper class,0.7748421526,1,before 2015,0,1,10238,8000,0,0,1,HatchBack
316730,65+,male,20-29y,high school,working class,0.6150756871,1,after 2015,0,1,34038,10000,1,0,0,HatchBack
196648,65+,male,10-19y,university,middle class,0.7114343852,1,before 2015,1,1,10238,9000,2,0,0,Sports Car
359996,65+,male,10-19y,high school,working class,0.4456617793,1,before 2015,1,0,10238,7000,0,0,0,SUV
700557,65+,male,0-9y,high school,upper class,0.73540061,1,after 2015,0,1,10238,11000,1,0,0,HatchBack
113086,65+,female,0-9y,university,working class,0.5514461553,1,after 2015,1,0,34033,11000,0,0,0,HatchBack
623913,40-64,female,10-19y,university,upper class,0.4645725378,0,before 2015,1,1,10238,14000,1,0,2,Sports Car
913123,40-64,male,0-9y,high school,upper class,0.6167134959,1,before 2015,1,0,10238,10000,0,0,0,Sports Car
588644,65+,male,30y+,none,working class,0.5863164703,1,before 2015,0,0,10238,13000,0,0,0,Sedan
551411,65+,male,10-19y,high school,working class,0.475005458,1,before 2015,1,1,10238,12000,0,2,0,HatchBack
764583,40-64,male,20-29y,high school,working class,0.4838605903,1,after 2015,1,1,34732,14000,1,0,2,HatchBack
873851,40-64,male,10-19y,university,upper class,0.4837214566,1,before 2015,0,1,10238,13000,0,0,0,Sedan
477356,65+,female,0-9y,university,upper class,0.7108477059,0,before 2015,0,0,10238,11000,0,0,0,HatchBack
48856,65+,female,20-29y,none,upper class,0.8607092719,1,before 2015,1,1,10238,12000,0,0,0,Sports Car
405180,40-64,male,20-29y,high school,working class,0.6260185216,1,after 2015,0,1,10238,3000,2,0,0,HatchBack
309884,65+,male,20-29y,high school,upper class,0.5252714008,1,before 2015,0,0,34268,8000,0,0,0,Sports Car
147779,26-39,male,10-19y,high school,working class,0.6808696209,0,after 2015,0,1,33242,12000,1,0,0,Sedan
460414,65+,female,20-29y,high school,upper class,0.7085370623,1,after 2015,1,1,10238,13000,1,0,0,Sedan
450704,40-64,female,10-19y,university,middle class,0.5999734956,1,before 2015,1,0,34967,15000,0,0,1,Sedan
890206,65+,male,20-29y,high school,working class,0.6013266076,1,before 2015,1,1,92101,16000,0,0,0,Sedan
7690,16-25,male,0-9y,university,working class,0.6662594095,1,after 2015,0,1,10238,11000,0,0,1,SUV
617863,40-64,male,20-29y,high school,working class,0.5593203346,1,before 2015,0,1,28682,13000,0,0,0,Sports Car
6508,40-64,male,10-19y,high school,upper class,0.648260465,1,after 2015,0,1,29297,4000,0,0,2,SUV
350856,65+,male,30y+,high school,upper class,0.559588789,1,after 2015,1,0,10238,14000,1,0,1,HatchBack
482884,26-39,female,10-19y,high school,upper class,0.5488801856,1,after 2015,1,1,10238,10000,1,0,0,Sports Car
194310,65+,male,20-29y,university,upper class,0.7077089582,1,before 2015,0,1,33016,12000,0,0,0,Sedan
410801,40-64,female,20-29y,university,upper class,0.5856208348,1,after 2015,1,1,10238,13000,0,0,0,HatchBack
642331,26-39,male,20-29y,high school,upper class,0.6381848571,0,before 2015,1,0,10238,2000,0,0,4,Sedan
13029,40-64,female,10-19y,high school,working class,0.5464137697,1,after 2015,0,1,10238,11000,0,0,0,Sports Car
597607,40-64,male,0-9y,university,upper class,0.4867169519,1,before 2015,0,1,10238,9000,2,0,0,Sports Car
807958,40-64,female,0-9y,university,poverty,0.7649672294,1,before 2015,0,1,10238,14000,1,0,1,Sedan
87559,40-64,male,30y+,high school,working class,0.5284863486,1,after 2015,1,0,10238,7000,0,0,0,SUV
276854,26-39,male,30y+,university,upper class,0.6421078193,1,before 2015,0,0,10238,6000,4,0,0,Sports Car
387094,40-64,male,10-19y,high school,upper class,0.4371785671,1,after 2015,0,0,10238,13000,0,0,0,HatchBack
953906,65+,male,30y+,none,poverty,0.6642595161,1,after 2015,1,1,10238,9000,0,0,0,Sedan
108194,40-64,male,10-19y,university,upper class,0.5309592543,1,after 2015,0,0,10238,14000,0,0,0,SUV
657652,16-25,female,0-9y,university,middle class,0.5718720675,1,before 2015,1,1,10238,12000,0,0,0,Sports Car
257951,40-64,male,20-29y,none,upper class,0.4852472819,1,after 2015,1,1,10238,12000,0,0,0,HatchBack
55730,40-64,male,10-19y,high school,working class,0.8609012572,1,after 2015,1,0,10238,12000,0,0,0,Sports Car
242864,16-25,male,20-29y,high school,poverty,0.9259124518,1,before 2015,1,0,10238,6000,1,0,0,Sedan
90027,40-64,male,30y+,none,upper class,0.9405927422,1,after 2015,1,1,10238,9000,0,0,0,Sports Car
352382,65+,male,20-29y,university,upper class,0.5609201749,0,before 2015,1,1,10238,11000,0,0,2,SUV
471799,16-25,male,10-19y,university,poverty,0.6037376281,1,before 2015,0,1,10238,6000,1,0,1,Sports Car
383534,65+,male,0-9y,university,poverty,0.7834593057,1,before 2015,1,0,10238,6000,4,0,0,HatchBack
302786,40-64,male,10-19y,high school,upper class,0.7599777261,1,before 2015,1,1,10238,12000,1,0,2,Sedan
225629,40-64,male,0-9y,none,upper class,0.6857035979,1,after 2015,1,1,34811,6000,0,0,7,SUV
648242,40-64,female,10-19y,university,middle class,0.6334563539,1,before 2015,0,1,92098,9000,0,0,1,Sports Car
62631,40-64,female,20-29y,high school,upper class,0.6669904554,1,after 2015,1,0,10238,10000,0,0,0,Sedan
773837,65+,female,10-19y,university,middle class,0.819318639,1,after 2015,1,0,10238,14000,0,0,0,SUV
90438,16-25,male,20-29y,high school,middle class,0.6274654396,1,before 2015,1,0,29926,16000,2,0,1,Sedan
953976,65+,female,10-19y,none,upper class,0.4776497736,1,before 2015,1,1,10238,15000,0,0,0,Sedan
327727,40-64,female,0-9y,high school,poverty,0.7052687343,0,after 2015,1,0,10238,14000,0,0,0,SUV
